监控时间,data_time,二氧化硫_上报值_浓度,氮氧化物_上报值_浓度,氧含量_监测值,烟气流速_监测值,烟气温度_监测值,烟气压力_监测值,P_2号煤气鼓风机,P_3号煤气鼓风机,P_总进线2,P_1号溶液循环泵,P_1号煤气鼓风机,P_2号溶液循环泵,P_总进线1,P_干法脱硫风机,P_3号溶液循环泵
2024-08-20 22:00:00,2024-08-20 22:00:00,24.48,72.72,9.54,4.485,220.31,-0.347,95.165,0.0,223.066,298.752,31.47,0.0,148.596,129.907,172.645
2024-08-20 23:00:00,2024-08-20 23:00:00,26.79,63.87,9.29,4.434,219.85,-0.357,116.027,0.0,207.614,300.172,32.686,0.0,143.822,127.426,173.069
2024-08-21 00:00:00,2024-08-21 00:00:00,17.04,78.2,9.2,4.35,219.57,-0.368,94.465,0.0,191.764,298.771,31.606,0.0,139.108,127.767,171.331
2024-08-21 01:00:00,2024-08-21 01:00:00,18.87,69.29,9.4,4.314,219.96,-0.366,78.265,0.0,209.634,297.778,29.455,0.0,140.937,128.43,171.321
2024-08-21 02:00:00,2024-08-21 02:00:00,18.44,70.96,9.52,4.269,219.56,-0.372,111.65,0.0,230.947,297.466,35.696,0.0,148.006,126.151,170.12
2024-08-21 03:00:00,2024-08-21 03:00:00,17.84,79.3,9.4,4.191,219.3,-0.382,109.188,0.0,230.632,297.634,32.016,0.0,136.069,127.145,170.907
2024-08-21 06:00:00,2024-08-21 06:00:00,9.43,59.09,9.18,4.372,218.9,-0.366,79.384,0.0,176.74,0.0,31.832,298.437,99.784,125.448,169.033
2024-08-21 07:00:00,2024-08-21 07:00:00,13.17,95.32,9.81,4.455,219.97,-0.351,92.302,0.0,275.57,0.0,38.424,303.33,108.61,127.762,171.452
2024-08-21 10:00:00,2024-08-21 10:00:00,12.99,81.0,9.8,4.768,221.88,-0.332,102.922,0.0,193.258,0.0,33.935,301.439,112.974,125.024,169.044
2024-08-21 12:00:00,2024-08-21 12:00:00,15.94,92.21,10.64,4.606,222.79,-0.323,129.873,0.0,236.471,0.0,33.859,299.555,115.953,125.923,168.279
2024-08-21 13:00:00,2024-08-21 13:00:00,20.33,70.26,9.92,4.554,222.38,-0.322,137.132,0.0,265.516,0.0,38.355,299.409,140.597,124.178,168.823
2024-08-21 16:00:00,2024-08-21 16:00:00,21.94,70.9,9.29,4.371,221.41,-0.333,92.102,0.0,188.685,262.709,31.075,0.0,130.834,125.222,168.514
2024-08-21 17:00:00,2024-08-21 17:00:00,23.49,88.03,9.26,4.296,221.39,-0.335,139.573,0.0,245.742,262.469,37.481,0.0,155.78,125.403,167.786
2024-08-21 22:00:00,2024-08-21 22:00:00,21.99,46.73,9.1,4.141,221.43,-0.348,107.587,0.0,226.189,266.141,32.96,0.0,142.475,128.265,171.15
2024-08-22 01:00:00,2024-08-22 01:00:00,20.94,90.17,8.87,4.135,221.17,-0.357,84.65,0.0,215.257,264.778,30.045,0.0,133.688,124.004,169.19
2024-08-22 02:00:00,2024-08-22 02:00:00,21.54,75.99,9.01,4.134,221.22,-0.363,122.647,0.0,211.958,266.084,35.418,0.0,146.241,127.298,169.827
2024-08-22 03:00:00,2024-08-22 03:00:00,20.94,61.34,9.04,4.101,221.28,-0.37,110.981,0.0,227.03,265.362,35.38,0.0,138.382,125.68,169.392
2024-08-22 04:00:00,2024-08-22 04:00:00,23.28,51.88,8.87,4.123,221.24,-0.372,146.602,0.0,197.925,265.591,37.26,0.0,149.407,125.299,168.195
2024-08-22 07:00:00,2024-08-22 07:00:00,21.52,67.07,9.18,4.131,221.22,-0.371,114.889,0.0,236.013,266.758,37.414,0.0,131.023,127.322,171.236
2024-08-22 08:00:00,2024-08-22 08:00:00,24.67,80.02,8.97,4.269,221.23,-0.352,95.182,0.0,160.521,266.792,29.549,0.0,122.284,126.006,168.949
2024-08-22 11:00:00,2024-08-22 11:00:00,21.1,81.45,10.23,4.384,221.6,-0.317,111.656,0.0,204.322,265.82,32.417,0.0,145.533,127.625,170.97
2024-08-22 19:00:00,2024-08-22 19:00:00,22.39,67.16,9.36,3.973,219.42,-0.323,126.666,0.0,237.461,262.831,36.602,0.0,150.869,122.85,166.942
2024-08-22 22:00:00,2024-08-22 22:00:00,21.73,86.83,9.24,4.062,218.24,-0.314,121.347,0.0,202.464,267.289,35.528,0.0,158.064,126.588,169.996
2024-08-22 23:00:00,2024-08-22 23:00:00,21.49,60.71,9.45,4.007,218.42,-0.325,130.87,0.0,194.65,267.307,37.724,0.0,145.483,125.629,169.65
2024-08-23 00:00:00,2024-08-23 00:00:00,20.57,83.02,9.35,3.97,218.41,-0.339,98.516,0.0,184.017,265.87,34.824,0.0,128.828,124.555,167.908
2024-08-23 01:00:00,2024-08-23 01:00:00,18.67,67.28,9.24,3.957,218.42,-0.349,88.81,0.0,208.737,267.028,32.489,0.0,129.844,126.204,170.552
2024-08-23 02:00:00,2024-08-23 02:00:00,18.9,70.95,9.17,3.918,218.62,-0.353,104.532,0.0,214.441,267.879,35.251,0.0,158.11,123.734,168.794
2024-08-23 03:00:00,2024-08-23 03:00:00,19.54,72.98,8.98,3.935,218.58,-0.352,109.197,0.0,219.08,267.85,32.382,0.0,145.966,126.9,169.429
2024-08-23 05:00:00,2024-08-23 05:00:00,20.78,77.15,8.67,4.019,218.5,-0.352,91.668,0.0,184.003,267.558,32.273,0.0,126.046,124.877,169.102
2024-08-23 06:00:00,2024-08-23 06:00:00,22.04,88.12,9.34,4.045,218.48,-0.348,85.015,0.0,185.248,267.59,30.208,0.0,134.279,126.627,169.942
2024-08-23 15:00:00,2024-08-23 15:00:00,24.06,93.58,9.84,3.465,220.63,-0.295,122.937,0.0,236.248,268.799,34.195,0.0,151.365,127.296,170.104
2024-08-23 16:00:00,2024-08-23 16:00:00,26.59,80.81,9.56,3.381,220.62,-0.3,96.118,0.0,211.019,268.798,28.263,0.0,135.071,124.268,169.838
2024-08-23 23:00:00,2024-08-23 23:00:00,25.36,78.44,8.93,3.466,220.54,-0.321,114.064,0.0,231.867,269.614,35.629,0.0,150.513,122.838,169.783
2024-08-24 02:00:00,2024-08-24 02:00:00,24.52,89.53,9.12,3.712,220.03,-0.344,100.286,0.0,243.399,270.944,31.632,0.0,143.15,128.092,173.873
2024-08-24 06:00:00,2024-08-24 06:00:00,21.74,92.01,9.27,3.761,220.39,-0.356,86.618,0.0,156.988,270.826,30.422,0.0,122.071,125.47,170.364
2024-08-24 07:00:00,2024-08-24 07:00:00,19.88,75.33,9.67,3.808,219.73,-0.362,105.474,0.0,243.145,270.737,35.934,0.0,121.924,127.32,170.103
2024-08-24 10:00:00,2024-08-24 10:00:00,21.41,84.08,10.0,3.975,220.87,-0.339,85.119,0.0,170.949,275.149,30.275,0.0,127.881,126.128,169.129
2024-08-24 12:00:00,2024-08-24 12:00:00,14.77,68.42,10.6,4.163,220.99,-0.329,92.839,0.0,250.308,271.468,35.311,0.0,139.431,126.865,170.59
2024-08-24 15:00:00,2024-08-24 15:00:00,9.62,73.08,9.79,4.304,216.12,-0.353,83.337,0.0,167.023,270.736,31.013,0.0,140.368,124.928,169.997
2024-08-24 16:00:00,2024-08-24 16:00:00,10.84,56.83,9.67,4.258,214.21,-0.368,69.973,0.0,237.368,271.717,28.724,0.0,130.556,128.823,172.603
2024-08-24 19:00:00,2024-08-24 19:00:00,21.47,59.74,9.39,3.858,217.09,-0.379,100.758,0.0,229.411,272.383,32.498,0.0,125.321,126.157,172.009
2024-08-24 20:00:00,2024-08-24 20:00:00,21.63,77.68,9.25,3.917,216.84,-0.377,79.527,0.0,155.763,271.518,30.607,0.0,122.857,122.378,170.001
2024-08-25 00:00:00,2024-08-25 00:00:00,21.21,64.73,8.79,4.041,216.62,-0.374,85.47,0.0,191.192,271.14,31.592,0.0,134.789,124.042,169.872
2024-08-25 03:00:00,2024-08-25 03:00:00,23.2,91.58,10.48,4.16,216.38,-0.401,105.236,0.0,229.622,269.873,34.58,0.0,146.037,125.178,170.53
2024-08-25 04:00:00,2024-08-25 04:00:00,20.26,72.92,10.18,4.213,214.9,-0.406,112.471,0.0,216.614,270.704,33.381,0.0,147.26,125.829,172.623
2024-08-25 06:00:00,2024-08-25 06:00:00,16.46,56.82,9.49,4.403,214.14,-0.396,66.106,0.0,150.245,271.273,26.712,0.0,119.985,124.468,170.684
2024-08-25 08:00:00,2024-08-25 08:00:00,16.51,73.48,9.82,4.368,214.05,-0.398,73.728,0.0,152.158,272.163,26.54,0.0,117.383,122.611,169.201
2024-08-25 11:00:00,2024-08-25 11:00:00,19.79,91.33,10.96,4.49,215.63,-0.366,135.184,0.0,239.774,270.591,32.441,0.0,133.852,123.091,170.606
2024-08-25 12:00:00,2024-08-25 12:00:00,17.92,90.77,10.94,4.589,215.67,-0.367,128.506,0.0,199.389,271.487,27.975,0.0,139.698,123.341,170.925
2024-08-25 13:00:00,2024-08-25 13:00:00,19.89,78.17,10.09,4.675,215.73,-0.371,105.549,0.0,283.011,270.502,28.231,0.0,139.678,125.296,171.524
2024-08-25 14:00:00,2024-08-25 14:00:00,20.17,86.69,10.08,4.719,215.99,-0.371,95.346,0.0,234.041,269.13,27.525,0.0,141.246,124.345,170.429
2024-08-25 20:00:00,2024-08-25 20:00:00,20.11,68.21,9.35,4.934,216.03,-0.383,74.363,0.0,168.329,272.05,24.451,0.0,122.277,125.586,171.13
2024-08-26 01:00:00,2024-08-26 01:00:00,22.63,70.47,9.7,4.841,217.35,-0.426,87.664,0.0,226.427,270.851,23.752,0.0,120.857,126.804,171.438
2024-08-26 02:00:00,2024-08-26 02:00:00,22.78,83.52,10.01,4.793,217.61,-0.424,121.184,0.0,225.207,270.6,31.325,0.0,141.668,126.24,171.83
2024-08-26 08:00:00,2024-08-26 08:00:00,24.49,90.3,10.63,4.761,214.37,-0.376,72.534,0.0,155.487,268.255,22.82,0.0,115.064,125.857,168.475
2024-08-26 11:00:00,2024-08-26 11:00:00,20.41,90.34,11.42,5.013,215.46,-0.358,130.836,0.0,254.956,271.335,29.329,0.0,131.377,130.956,174.635
2024-08-26 13:00:00,2024-08-26 13:00:00,22.54,82.54,10.71,5.082,216.89,-0.356,114.855,0.0,225.605,270.534,27.561,0.0,147.108,131.24,173.064
2024-08-26 14:00:00,2024-08-26 14:00:00,22.22,71.61,10.05,4.993,217.67,-0.366,95.664,0.0,183.07,270.296,25.983,0.0,124.65,127.799,171.06
2024-08-26 18:00:00,2024-08-26 18:00:00,18.2,68.44,10.08,4.996,219.76,-0.371,80.929,0.0,247.1,272.237,27.647,0.0,127.815,128.933,173.777
2024-08-26 19:00:00,2024-08-26 19:00:00,19.37,87.44,10.19,4.999,219.79,-0.376,103.358,0.0,197.446,272.178,32.312,0.0,119.986,130.301,173.863
2024-08-26 20:00:00,2024-08-26 20:00:00,22.24,87.15,9.79,4.992,219.7,-0.378,81.239,0.0,161.935,273.314,26.607,0.0,114.596,131.842,174.386
2024-08-26 21:00:00,2024-08-26 21:00:00,22.26,88.2,9.87,4.977,219.64,-0.381,114.317,0.0,227.662,273.987,27.295,0.0,132.781,132.588,175.506
2024-08-26 22:00:00,2024-08-26 22:00:00,22.3,76.43,9.98,4.918,219.4,-0.387,106.996,0.0,233.136,274.23,30.413,0.0,137.965,131.343,175.964
2024-08-26 23:00:00,2024-08-26 23:00:00,22.1,78.66,10.18,4.845,219.28,-0.393,110.138,0.0,239.707,273.892,32.0,0.0,132.183,130.804,176.038
2024-08-27 01:00:00,2024-08-27 01:00:00,21.11,84.36,9.91,4.806,219.1,-0.395,71.722,0.0,224.291,272.351,25.716,0.0,115.491,126.773,173.576
2024-08-27 02:00:00,2024-08-27 02:00:00,21.48,82.35,10.07,4.777,218.89,-0.406,90.735,0.0,237.463,271.958,27.055,0.0,124.665,130.173,175.058
2024-08-27 03:00:00,2024-08-27 03:00:00,22.14,69.79,10.25,4.753,218.7,-0.414,98.064,0.0,225.701,272.941,28.982,0.0,124.589,131.471,175.973
2024-08-27 04:00:00,2024-08-27 04:00:00,22.33,77.97,10.12,4.789,218.47,-0.414,99.619,0.0,229.747,272.84,30.342,0.0,130.309,131.919,177.506
2024-08-27 05:00:00,2024-08-27 05:00:00,21.92,76.13,9.99,4.843,218.43,-0.419,71.953,0.0,160.852,272.371,25.887,0.0,111.714,128.364,172.937
2024-08-27 06:00:00,2024-08-27 06:00:00,22.85,79.95,10.01,4.811,218.48,-0.419,69.271,0.0,161.208,272.573,25.04,0.0,110.351,129.456,173.459
2024-08-27 07:00:00,2024-08-27 07:00:00,29.93,73.34,10.54,4.728,218.24,-0.406,67.41,0.0,209.564,275.268,25.83,0.0,119.842,129.528,175.128
2024-08-27 08:00:00,2024-08-27 08:00:00,11.94,79.12,10.68,4.835,217.91,-0.393,67.572,0.0,156.305,273.463,25.72,0.0,109.999,130.04,172.509
2024-08-27 10:00:00,2024-08-27 10:00:00,17.32,87.88,10.75,5.096,220.61,-0.382,68.012,0.0,159.34,273.626,26.173,0.0,113.445,129.492,174.788
2024-08-27 11:00:00,2024-08-27 11:00:00,15.47,102.72,11.37,5.174,221.12,-0.372,64.695,0.0,182.515,274.915,24.575,0.0,115.957,128.13,175.311
2024-08-27 12:00:00,2024-08-27 12:00:00,13.17,79.59,11.28,5.223,221.53,-0.363,78.247,0.0,232.888,274.521,24.381,0.0,118.477,128.11,176.932
2024-08-27 13:00:00,2024-08-27 13:00:00,15.08,67.92,10.99,5.217,221.78,-0.36,79.643,0.0,296.261,275.715,26.357,0.0,131.437,132.213,177.365
2024-08-27 15:00:00,2024-08-27 15:00:00,16.53,75.09,10.49,5.069,221.5,-0.364,92.88,0.0,291.799,273.911,26.732,0.0,130.319,123.03,176.962
2024-08-27 17:00:00,2024-08-27 17:00:00,17.83,73.95,10.36,4.907,220.94,-0.359,72.49,0.0,294.437,272.511,26.214,0.0,124.139,127.983,177.056
2024-08-27 19:00:00,2024-08-27 19:00:00,20.23,76.46,10.32,4.872,221.01,-0.358,100.215,0.0,251.298,272.568,27.333,0.0,121.12,130.124,175.579
2024-08-27 21:00:00,2024-08-27 21:00:00,25.2,85.34,10.02,4.913,221.24,-0.364,116.843,0.0,251.101,273.838,29.837,0.0,141.714,130.894,175.528
2024-08-27 22:00:00,2024-08-27 22:00:00,24.2,77.93,9.75,4.856,220.93,-0.376,90.378,0.0,239.121,272.964,29.85,0.0,133.341,132.29,175.761
2024-08-27 23:00:00,2024-08-27 23:00:00,25.5,87.56,9.84,4.756,220.61,-0.385,116.217,0.0,245.154,273.607,31.968,0.0,146.162,131.366,176.835
2024-08-28 00:00:00,2024-08-28 00:00:00,24.77,72.25,9.52,4.682,220.07,-0.4,85.13,0.0,206.276,272.048,28.532,0.0,126.485,129.943,174.411
2024-08-28 01:00:00,2024-08-28 01:00:00,24.71,95.99,9.58,4.561,219.11,-0.405,85.572,0.0,191.51,272.67,26.185,0.0,124.205,129.496,175.15
2024-08-28 14:00:00,2024-08-28 14:00:00,19.96,34.92,9.84,4.85,221.27,-0.348,110.364,0.0,174.0,272.562,34.121,0.0,128.938,100.23,169.683
2024-08-28 16:00:00,2024-08-28 16:00:00,18.92,39.24,9.78,4.871,222.66,-0.343,84.685,0.0,265.549,272.105,29.031,0.0,128.373,113.972,171.148
2024-08-28 19:00:00,2024-08-28 19:00:00,17.06,54.46,9.7,4.745,221.84,-0.349,103.414,0.0,254.262,275.375,30.771,0.0,117.285,115.255,173.762
2024-08-28 20:00:00,2024-08-28 20:00:00,18.87,48.71,9.36,4.681,220.96,-0.355,99.162,0.0,178.231,280.723,28.034,0.0,122.81,117.698,174.371
2024-08-28 21:00:00,2024-08-28 21:00:00,18.68,64.34,9.31,4.618,219.84,-0.362,67.394,0.0,188.42,275.391,25.055,0.0,125.223,118.31,173.864
2024-08-29 02:00:00,2024-08-29 02:00:00,19.44,68.8,10.02,4.408,218.42,-0.391,71.546,0.0,193.513,276.519,24.287,0.0,117.366,122.545,173.859
2024-08-29 04:00:00,2024-08-29 04:00:00,14.42,74.93,10.43,4.358,218.67,-0.398,58.182,0.0,188.772,275.826,18.678,0.0,117.084,117.499,170.216
2024-08-29 05:00:00,2024-08-29 05:00:00,15.21,81.09,10.91,4.309,218.37,-0.399,71.554,0.0,196.331,275.632,19.801,0.0,112.648,115.529,169.221
2024-08-29 06:00:00,2024-08-29 06:00:00,15.12,69.73,10.6,4.289,218.1,-0.399,86.793,0.0,256.005,277.816,19.06,0.0,110.084,116.768,172.076
2024-08-29 08:00:00,2024-08-29 08:00:00,17.91,71.54,10.59,4.433,218.03,-0.372,114.985,0.0,227.62,280.259,26.495,0.0,107.225,117.701,170.561
2024-08-29 09:00:00,2024-08-29 09:00:00,18.58,84.34,10.27,4.558,217.02,-0.349,90.937,0.0,160.95,277.646,21.785,0.0,105.345,108.169,165.092
2024-08-29 10:00:00,2024-08-29 10:00:00,21.39,92.44,10.55,4.752,215.88,-0.331,86.067,0.0,237.17,279.778,20.332,0.0,116.632,111.32,167.621
2024-08-29 11:00:00,2024-08-29 11:00:00,21.34,92.11,11.34,4.717,216.02,-0.316,98.947,0.0,316.953,280.036,24.181,0.0,118.833,111.372,172.609
2024-08-29 12:00:00,2024-08-29 12:00:00,22.24,90.0,11.3,4.631,218.18,-0.315,119.397,0.0,258.602,279.554,24.213,0.0,110.125,111.053,171.351
2024-08-29 13:00:00,2024-08-29 13:00:00,22.01,72.17,10.76,4.584,219.15,-0.342,131.003,0.0,312.8,279.192,26.376,0.0,120.294,111.14,172.694
2024-08-29 14:00:00,2024-08-29 14:00:00,20.17,78.76,10.31,4.523,219.6,-0.34,91.044,0.0,199.539,279.343,22.382,0.0,116.75,109.182,169.825
2024-08-29 15:00:00,2024-08-29 15:00:00,20.05,83.41,10.21,4.406,219.66,-0.346,82.286,0.0,200.621,277.678,21.956,0.0,120.188,107.313,163.505
2024-08-29 16:00:00,2024-08-29 16:00:00,21.88,92.03,10.23,4.322,219.32,-0.354,74.042,0.0,278.313,277.567,21.689,0.0,117.875,108.503,153.483
2024-08-29 17:00:00,2024-08-29 17:00:00,17.73,73.02,9.89,4.286,219.41,-0.36,110.004,0.0,306.703,276.398,24.023,0.0,123.188,109.354,172.625
2024-08-29 18:00:00,2024-08-29 18:00:00,19.83,84.04,10.07,4.253,219.59,-0.351,120.149,0.0,294.982,278.783,24.888,0.0,116.683,111.797,172.806
2024-08-29 19:00:00,2024-08-29 19:00:00,19.62,62.27,10.18,4.196,219.74,-0.355,122.843,0.0,259.056,277.819,25.086,0.0,110.802,107.931,171.271
2024-08-29 20:00:00,2024-08-29 20:00:00,18.05,53.52,9.86,4.172,220.01,-0.36,101.945,0.0,164.984,277.57,24.389,0.0,107.699,106.824,169.6
2024-08-29 21:00:00,2024-08-29 21:00:00,15.77,66.84,10.02,4.139,220.17,-0.373,90.299,0.0,199.312,277.341,22.9,0.0,118.148,110.121,170.945
2024-08-29 23:00:00,2024-08-29 23:00:00,19.43,83.02,10.22,4.103,219.63,-0.413,130.362,0.0,258.689,279.869,25.804,0.0,127.992,111.802,173.167
2024-08-30 01:00:00,2024-08-30 01:00:00,18.85,57.29,9.54,4.003,218.05,-0.431,97.538,0.0,201.817,278.455,26.762,0.0,115.011,108.818,170.288
2024-08-30 02:00:00,2024-08-30 02:00:00,19.37,56.17,9.45,3.986,217.74,-0.425,92.003,0.0,161.489,277.352,24.02,0.0,107.782,107.475,168.988
2024-08-30 03:00:00,2024-08-30 03:00:00,22.37,82.46,9.63,3.926,217.8,-0.426,89.254,0.0,156.923,277.909,23.447,0.0,119.984,109.09,169.061
2024-08-30 04:00:00,2024-08-30 04:00:00,22.73,73.3,9.67,3.899,217.77,-0.435,84.139,0.0,218.392,279.428,22.388,0.0,124.394,109.302,170.616
2024-08-30 05:00:00,2024-08-30 05:00:00,23.55,69.51,9.74,3.898,217.78,-0.442,122.401,0.0,237.254,278.915,26.397,0.0,137.738,108.519,171.849
2024-08-30 06:00:00,2024-08-30 06:00:00,22.97,76.04,9.82,3.902,217.58,-0.442,121.096,0.0,186.846,279.561,26.408,0.0,125.796,108.636,171.611
2024-08-30 07:00:00,2024-08-30 07:00:00,22.81,71.84,10.23,3.916,217.53,-0.42,129.339,0.0,249.365,281.568,26.735,0.0,126.019,110.278,172.549
2024-08-30 08:00:00,2024-08-30 08:00:00,23.62,79.97,10.26,4.059,217.27,-0.402,85.6,0.0,148.731,280.534,27.249,0.0,119.344,105.752,169.181
2024-08-30 09:00:00,2024-08-30 09:00:00,23.28,85.78,10.41,4.21,213.94,-0.391,83.307,0.0,155.418,278.68,27.347,0.0,121.999,106.607,168.694
2024-08-30 10:00:00,2024-08-30 10:00:00,22.65,89.05,10.71,4.359,213.28,-0.375,69.712,0.0,225.489,277.097,25.017,0.0,121.919,107.899,172.457
2024-08-30 11:00:00,2024-08-30 11:00:00,22.71,79.47,11.01,4.42,214.32,-0.362,98.753,0.0,212.624,277.246,29.132,0.0,125.667,108.185,171.955
2024-08-30 12:00:00,2024-08-30 12:00:00,23.19,86.76,10.67,4.502,216.32,-0.36,106.704,0.0,213.988,278.042,32.389,0.0,130.26,108.172,172.418
2024-08-30 13:00:00,2024-08-30 13:00:00,21.95,77.46,10.12,4.507,216.78,-0.37,111.773,0.0,288.055,277.794,30.02,0.0,137.771,109.264,172.725
2024-08-30 14:00:00,2024-08-30 14:00:00,22.2,87.26,9.93,4.507,216.87,-0.374,85.465,0.0,215.429,275.476,29.272,0.0,139.52,107.55,169.757
2024-08-30 15:00:00,2024-08-30 15:00:00,21.95,92.78,10.27,4.54,217.68,-0.349,72.803,0.0,176.811,276.116,25.527,0.0,129.536,106.643,168.703
2024-08-30 16:00:00,2024-08-30 16:00:00,17.64,70.36,10.56,4.548,218.37,-0.347,66.476,0.0,225.665,275.936,24.528,0.0,130.999,105.935,170.29
2024-08-30 17:00:00,2024-08-30 17:00:00,20.53,79.89,10.23,4.539,218.45,-0.346,94.044,0.0,273.007,277.873,27.105,0.0,138.481,108.916,174.17
2024-08-30 19:00:00,2024-08-30 19:00:00,8.79,75.71,10.58,4.524,218.06,-0.39,115.262,0.0,251.93,278.101,29.852,0.0,131.31,109.522,175.094
2024-08-30 20:00:00,2024-08-30 20:00:00,13.73,81.06,10.27,4.523,217.83,-0.394,89.782,0.0,171.161,280.495,27.846,0.0,128.009,109.043,175.099
2024-08-30 21:00:00,2024-08-30 21:00:00,8.83,77.65,10.02,4.461,217.44,-0.381,74.337,0.0,205.904,279.446,25.19,0.0,143.593,110.752,175.157
2024-08-30 22:00:00,2024-08-30 22:00:00,11.18,89.58,9.76,4.413,217.14,-0.385,68.774,0.0,231.52,280.247,26.071,0.0,129.625,109.015,175.161
2024-08-30 23:00:00,2024-08-30 23:00:00,8.51,86.42,9.97,4.366,217.15,-0.383,101.415,0.0,199.937,280.217,28.305,0.0,130.023,110.962,175.312
2024-08-31 00:00:00,2024-08-31 00:00:00,11.65,85.03,9.85,4.317,217.76,-0.375,86.189,0.0,182.187,279.314,26.272,0.0,127.349,108.302,174.925
2024-08-31 01:00:00,2024-08-31 01:00:00,11.65,68.36,9.7,4.358,217.87,-0.38,111.484,0.0,195.843,279.972,27.902,0.0,132.482,110.277,174.563
2024-08-31 02:00:00,2024-08-31 02:00:00,11.44,92.94,10.01,4.34,217.58,-0.391,105.978,0.0,214.063,279.957,27.246,0.0,142.781,112.244,176.337
2024-08-31 03:00:00,2024-08-31 03:00:00,12.78,100.68,10.42,4.337,217.54,-0.401,86.626,0.0,182.425,280.019,25.145,0.0,129.658,110.316,174.173
2024-08-31 04:00:00,2024-08-31 04:00:00,17.87,75.92,10.17,4.307,217.81,-0.39,80.25,0.0,217.536,280.253,24.055,0.0,136.79,113.494,176.917
2024-08-31 05:00:00,2024-08-31 05:00:00,20.85,78.86,10.05,4.302,217.79,-0.376,91.598,0.0,227.366,278.212,25.889,0.0,139.486,110.495,175.169
2024-08-31 06:00:00,2024-08-31 06:00:00,21.68,63.33,10.06,4.381,217.9,-0.383,91.013,0.0,269.142,279.527,25.967,0.0,131.707,110.872,176.146
2024-08-31 07:00:00,2024-08-31 07:00:00,22.08,66.45,10.04,4.43,217.79,-0.391,113.908,0.0,194.16,279.945,29.155,0.0,127.112,108.59,173.983
2024-08-31 08:00:00,2024-08-31 08:00:00,19.39,90.12,9.8,4.487,217.69,-0.385,85.725,0.0,150.236,277.787,26.045,0.0,119.953,108.111,172.734
2024-08-31 09:00:00,2024-08-31 09:00:00,20.91,77.02,9.82,4.585,217.04,-0.352,82.264,0.0,154.216,278.979,25.818,0.0,121.208,108.172,173.894
2024-08-31 10:00:00,2024-08-31 10:00:00,18.38,80.24,10.19,4.657,216.92,-0.324,79.247,0.0,229.003,278.239,24.278,0.0,123.91,109.574,175.536
2024-08-31 11:00:00,2024-08-31 11:00:00,19.19,85.53,10.36,4.623,216.9,-0.315,101.412,0.0,262.17,279.179,28.561,0.0,128.382,111.01,174.585
2024-08-31 12:00:00,2024-08-31 12:00:00,19.2,58.6,10.08,4.641,216.92,-0.318,101.579,0.0,257.99,279.496,28.429,0.0,130.504,111.091,176.183
2024-08-31 13:00:00,2024-08-31 13:00:00,20.15,41.2,9.71,4.673,217.78,-0.332,90.824,0.0,222.916,280.255,25.652,0.0,137.115,112.53,176.181
2024-08-31 14:00:00,2024-08-31 14:00:00,19.88,57.91,9.49,4.614,218.13,-0.337,89.512,0.0,215.394,279.947,24.881,0.0,139.327,109.391,174.252
2024-08-31 15:00:00,2024-08-31 15:00:00,18.94,88.92,9.79,4.502,217.86,-0.336,92.508,0.0,200.766,279.703,25.784,0.0,132.133,110.37,175.706
2024-08-31 16:00:00,2024-08-31 16:00:00,22.09,64.53,9.73,4.421,217.29,-0.334,103.652,0.0,237.133,279.962,25.806,0.0,132.145,110.91,175.063
2024-08-31 17:00:00,2024-08-31 17:00:00,20.08,59.45,9.49,4.389,216.98,-0.335,125.406,0.0,309.689,278.787,28.936,0.0,146.004,111.833,174.156
2024-08-31 18:00:00,2024-08-31 18:00:00,19.41,78.37,9.4,4.345,216.89,-0.334,122.946,0.0,227.078,277.68,30.311,0.0,136.184,108.663,173.39
2024-08-31 19:00:00,2024-08-31 19:00:00,19.04,89.13,9.6,4.337,216.96,-0.326,116.165,0.0,232.508,281.76,29.613,0.0,136.838,109.685,173.729
2024-08-31 20:00:00,2024-08-31 20:00:00,18.5,86.25,9.29,4.43,216.34,-0.333,104.408,0.0,182.77,277.537,31.221,0.0,136.664,108.518,172.799
2024-08-31 21:00:00,2024-08-31 21:00:00,23.43,81.03,8.88,4.262,216.38,-0.356,86.337,0.0,182.876,278.086,27.396,0.0,139.277,109.38,172.871
2024-08-31 22:00:00,2024-08-31 22:00:00,22.73,86.25,9.63,4.165,216.88,-0.347,83.627,0.0,213.901,280.196,26.701,0.0,137.935,109.871,174.336
2024-08-31 23:00:00,2024-08-31 23:00:00,23.33,79.12,10.03,4.124,216.94,-0.335,116.114,0.0,233.4,283.707,30.37,0.0,143.403,109.693,174.599
2024-09-01 00:00:00,2024-09-01 00:00:00,23.38,88.42,9.67,4.097,216.55,-0.344,105.237,0.0,229.891,279.361,28.069,0.0,142.442,111.628,176.684
2024-09-01 01:00:00,2024-09-01 01:00:00,24.02,85.72,9.56,4.084,216.48,-0.353,87.787,0.0,214.944,277.9,27.174,0.0,143.488,109.304,174.939
2024-09-01 02:00:00,2024-09-01 02:00:00,22.42,91.41,9.5,4.032,216.25,-0.351,111.758,0.0,224.372,276.771,32.297,0.0,133.867,112.079,176.131
2024-09-01 03:00:00,2024-09-01 03:00:00,22.91,92.96,10.27,3.983,216.07,-0.355,79.405,0.0,151.843,275.592,27.589,0.0,129.766,110.513,173.174
